Id,Price
8498,205751.18296369974
6058,227197.20347144303
13661,211932.04907636257
7992,195730.2740829462
10264,96558.55724619067
6924,189516.1205760673
9183,167315.7025980919
13325,221312.82060263507
10467,76294.82810941053
998,225316.53919339328
3700,192934.60550141238
5094,224735.24535550489
11643,134007.58177650458
8496,178448.69017476507
16487,107770.85494454758
7810,290568.2834161854
15418,167439.49488037842
16355,218004.41560453034
3194,193569.45283254556
9278,222364.7621713174
2707,146474.7986369726
5688,360812.0381748708
7883,208001.70232695344
5250,263612.3469169592
12794,205603.82215198816
15958,319472.76451807946
68,227344.48563300687
9505,207707.22190744051
4162,196052.9165869038
14730,154736.70673626207
14671,329261.19960136723
13981,261227.73952636914
4445,256239.31761478703
15067,155866.3674958724
444,241127.53920369735
1613,270041.64749748533
8509,402062.7954131415
877,139252.0430123402
5170,307031.14304492506
9846,366665.6099712397
5915,171120.05812647828
12459,236674.23156395077
11318,205738.08017078415
16009,235162.78033171326
14466,319750.98642539285
7896,194505.19603829554
11280,173874.69614387004
15529,296842.1030321319
3859,312078.06536284427
16193,174941.06317645678
8796,144820.38576330547
13010,182062.93323220074
8672,140958.56688131593
16756,135442.6129019683
6929,343682.4144583264
6288,249617.0113175074
2842,203069.69475426772
13446,525730.599541006
10235,163259.65198695057
7654,210435.7703080009
15967,246720.8553908764
8048,193409.62122288512
4253,267547.9132041699
8004,273074.7375398951
1397,470651.0351176909
4799,312914.5741465653
8558,157231.57743301828
6060,272127.248812858
5608,177557.12584494898
10515,243171.6471376709
8931,234295.54878217756
2396,258303.1664694959
4022,172582.9894646809
12471,288175.4656161363
1711,209101.66611900667
11430,195263.5753568387
9829,184294.21767114877
4425,199078.93478642908
9803,341571.1167884756
4651,327563.054368426
2189,357384.1928385098
6368,289406.08704841125
6568,250864.93327628553
13827,78470.67367272606
4375,461803.6095885004
5622,207241.22533124778
10559,115465.46574051406
10985,387867.55106677057
159,348362.18226411124
9038,201588.29833181397
9382,425789.56030852365
11998,210934.89287107877
5184,260861.99854278134
10542,183696.94402995502
3537,68959.395467166
13475,156897.48086122744
15536,350456.28538224346
6948,262610.77631119103
2888,290583.9412356183
2830,209842.00498335372
12064,184180.5905786852
8922,241202.0108049172
16427,186779.144154689
14051,97158.67902861543
3251,353610.48325210187
14202,145123.49038231198
13756,148753.79578669448
1421,137825.44754306687
14187,206512.41416067
10166,265015.56166693976
4923,106439.12397905668
11570,202204.72221572555
9844,162913.2590306223
918,159295.13200402763
8919,292672.20330559247
8818,153692.2383229422
2949,182766.48735550084
2423,127997.56969747531
15361,168544.12602429886
13254,97859.65863033719
9692,209792.17383571443
7271,310323.43203529797
2017,241964.36870300656
4036,140817.7876550487
11373,215535.02735575478
13377,276883.9395306965
9977,185635.23635143982
7410,155633.13175356266
11817,231695.38901486318
2573,187672.725125667
6543,194153.0355317894
8819,187024.65750131677
312,121511.45649601913
14517,197982.07696725783
15090,228422.76993500395
10789,171843.34098588495
1910,199833.65387869923
14652,166524.7205428798
13121,233287.64271163655
5125,239072.80258482712
1959,203381.3654819994
12034,282767.312836429
15595,109234.96429709341
6153,143997.04144100338
4053,206306.7363806649
10877,296622.4589375647
4529,184252.13127000656
10158,204437.39878152593
9236,202106.3862520556
5299,315832.00112661836
13059,223296.05136295847
11152,272765.84303943155
11914,327179.01940098463
2442,355338.2466345592
7044,181822.39708236678
5893,180882.61463358035
5035,104883.93651538312
979,309554.0816158706
3409,185043.46525461305
6675,225109.30875167213
11650,257844.43544474524
5611,136575.98379560342
5956,141487.21028567932
16435,230015.36741389203
14599,164351.2013948441
4215,191283.10493426843
8873,160422.65850154372
14918,285518.1723802261
10011,152704.59803439645
11446,227566.83177304093
1535,158597.08334405674
14241,179864.08097624846
9543,193915.70253164743
10979,176801.05764972774
14215,479856.58760398516
12365,218969.54080976156
6681,170770.9307893664
2924,227389.48973113537
6445,272616.4232930703
12032,202833.6163270897
10702,186548.39611071025
2974,167740.5461268789
3877,173455.21060394202
15147,189309.9687193965
15984,240737.40053161656
2324,495263.6708250204
7499,277723.8532285246
3801,375336.085328071
4284,258579.06915863423
9329,178243.0245960065
3120,339315.78400362184
2531,152167.16921747167
13762,144127.28773620637
3691,183208.3358616759
8058,190324.10589845365
4897,168430.72574011364
14925,182912.51972707664
4330,144809.8146111623
5453,190232.54728967947
6559,205879.43642836963
425,369293.7480199325
14024,179712.94696496386
10413,171942.7604671434
15294,182189.93106057058
2821,266260.40686384874
11509,119221.88919340893
9074,167364.22933792105
16091,283384.7136827915
3642,202303.79135425802
16124,202424.1173399593
16449,149231.08134557237
8684,181098.33915449434
2392,334656.39488078887
12234,296043.9037567272
14199,115434.96151981803
834,317465.42386711214
1484,180798.51764291595
15653,149847.62330729066
11663,161808.75346530136
15397,329250.312397221
11385,207193.07550374282
10151,183621.76662001992
13263,104075.07112210241
4505,240679.72754518702
1851,142418.3403842367
15471,142640.89799715136
6560,232060.02818049875
4007,364840.57797810534
10251,209929.50031125435
265,192102.03811134
14770,182608.22583353138
1353,232858.9131714366
16335,216575.94238346294
10859,192558.86511536728
641,210939.91671564896
11985,215284.70986859442
8076,178902.00243779563
14160,182226.60517701544
12506,278027.17144625285
8809,201276.44974878733
6957,153570.64711314187
4478,124972.21666459551
4749,202028.0525904944
12322,179281.46602107864
13910,160767.26653466967
8252,202477.66128105763
2431,268662.0260127076
12670,112698.63320109517
7537,160905.38103134927
4637,511623.7488034391
2538,179836.92665508873
15290,224703.6090939447
16072,353835.62271828833
16740,126293.6882520862
6078,183456.67494291003
16723,162295.72401705047
3847,235772.36710082492
5999,86201.64310797703
7678,235990.23865631086
4862,148488.48284071498
12468,159605.53400109246
13409,342125.63328375283
12380,242132.44240357153
8962,130244.82149488463
11004,260733.95549592382
792,159710.25491604273
5687,221582.94122076457
3906,130531.8262089676
13554,122708.58222896678
5863,114495.96897457397
13459,143129.3934551312
12378,275483.2784152137
9935,143903.19731577786
5674,176182.49938465533
4535,263297.32098888163
12310,406886.1708803243
7048,161935.33851241996
1143,312677.8717144382
16085,178576.2464307238
5358,183393.11922197763
7100,242065.4041114938
10384,156788.29153321276
5006,194187.0568142348
7371,159948.70591308817
4720,161227.56954227504
7577,263112.8261953929
15196,189908.6216167617
8467,300564.8449675082
5251,135489.3194129999
9220,148100.408797625
2151,157411.55468917242
8081,235182.75607622525
15824,169358.6678655247
10545,323450.71383033146
13403,332413.0961738667
1559,72861.28639016158
16795,180387.37074915797
6293,178069.0977763724
16024,198776.47066821516
12167,177713.25873421226
3078,131769.29383257712
6736,213025.71512883954
12124,313121.11034888594
6489,295290.25344607997
2778,224324.0349826706
13074,147656.85191474884
4075,126567.59868610324
15195,240508.10199715756
3160,141394.3702444181
1272,240544.1977494448
14776,232929.09957381105
8497,297621.97562010615
4,188813.37292761364
15732,349854.074047014
9111,474353.2601146966
10748,176450.5912463949
8944,179325.63455937535
1906,156806.32859524025
11283,102626.85102269855
14269,130756.1349603076
16232,180969.37887585288
1839,296269.85131691006
7894,271662.50032444275
5703,179023.180030663
1347,364329.0283011735
4849,72009.03590814068
5618,140919.55429604166
9672,287940.1371848561
2638,134241.1554802944
1962,273520.358707011
11717,242044.0859403889
13358,338300.0395566394
8258,67297.22785448033
8822,229629.2776627678
2927,186153.49565772133
14741,322406.3067378497
8216,135145.86800045305
12317,123309.21043554012
13133,265012.9602894744
1286,176244.50274967938
13116,143638.7078488464
9198,125378.93348573818
13679,200574.314286256
13877,143120.3912395013
5946,140701.58503058014
7428,208839.96986436285
1073,315624.05483246903
13970,108021.13238696537
8466,184482.3583454048
13135,138767.88923560403
1778,188117.61188198236
195,210975.77465314898
8973,125483.17930514374
10674,157969.46057089185
12350,138488.96036456135
10295,140455.92492487183
7251,348133.1646165256
9245,196121.6357070285
9126,131154.03258728038
7740,223861.75457598365
8956,190558.52994920788
13686,171247.50442317122
2864,154362.2335145669
7110,139635.18620917096
11331,189873.34384061064
16637,190047.7441125507
4580,375407.0171891899
8909,381621.99580452044
11932,234171.99332580072
5243,174039.76179391146
13419,296468.6707549727
3459,275811.1636257713
7053,400452.3583180308
14691,308414.44695526664
12535,164972.77119720483
560,342543.83298939303
7514,244703.35857227756
5305,164957.49333992638
11231,241112.9687444251
8803,126380.57202709056
9791,169003.58189720532
130,179867.40914732328
5874,369489.0936265412
1440,180758.9676485415
6474,168308.4195767113
12168,183839.13007037065
13187,393114.3316993989
9831,206525.15950254048
15943,205082.600161736
15846,215768.08915610408
1402,206182.27370265446
4968,242044.1752337874
5131,220931.90772985923
15580,115193.0224646621
10869,204019.2795110046
4679,120074.61623983589
13908,145340.30164679867
13489,266597.43396722036
16352,111792.30783933167
5691,190374.73854539497
8780,259238.16056439496
11933,320688.1075771454
4136,339464.4228107977
12873,169694.4839907012
13330,194466.2977728602
797,147353.30054324883
6450,425193.3323263379
10056,144598.77985696594
1050,148004.51731681544
1202,169928.71866974066
6680,125528.67851412689
174,187545.09448509474
6337,140215.41018706228
6704,162210.86233845825
266,144831.75384117803
9195,108507.20155337233
14668,115942.62543833483
9315,231354.32498757995
469,284602.4089646341
8852,190041.83453589317
10907,210672.7258672632
5287,368595.2888211318
4548,216507.6854506085
9637,180149.03838559872
11010,170744.08538780193
9564,172211.2673069091
2681,108746.88254994455
6776,156898.0234351015
8311,183025.0094049453
6580,182669.98594236633
14417,166280.5085551255
3892,194875.29268232625
4929,130518.24371201522
7340,264151.32025327417
13225,195635.71781734796
5581,115518.16623160943
8015,145427.14916021528
13567,136435.07093501487
10596,204215.72746366696
11291,167541.1458306465
10901,280450.3385160051
9349,262938.34632809984
4030,244792.24170278874
8357,176867.80686715627
829,172253.6359940598
5529,411280.19312555843
4134,218740.37024209026
4867,189985.79118165976
903,246475.94615236614
3701,183462.3310675079
12916,97474.77095531355
9031,217606.8243966199
1965,261712.089797832
13851,245125.62185530004
9314,209091.73554256358
7386,178456.61004116433
4088,159020.43537335354
14907,489461.45036651805
5991,218137.30552193613
10265,256760.7425938727
15260,173342.53205910162
8053,200164.1442005059
9577,243455.51361286992
15509,153403.44018921044
12153,301126.4432021615
3218,239550.51570437173
4740,277125.86760937935
682,187381.501534465
12176,183942.23558185247
12385,167921.81345111516
2523,83127.62495237977
5801,167825.55977514692
12751,148221.27407691386
15121,193093.6782281088
517,342803.3155285451
4822,222490.8777501852
1129,391597.733706663
12396,175432.4060924442
11329,236634.13901801466
11856,275787.831326482
3653,168035.6682260359
13404,86835.32074425575
14486,423147.60930817865
3502,184840.42193527645
7717,97109.93984467373
8808,170675.85726397025
11676,189285.58372738783
7033,266055.33753265545
1681,166367.12111692413
6658,143607.52222077188
959,423160.20301675115
4871,198766.1360456137
6946,206056.99629355714
13763,237683.1070879205
15320,290907.48359011055
3065,130995.64533275584
14742,156058.92457742392
13959,127195.66005688033
2427,172007.8408090751
1716,295837.4565056752
6258,126608.29505991447
16677,141802.46872548427
206,388519.37899316964
13659,511606.8902615819
7782,143640.13900297036
3308,122627.2848725735
9073,127242.0468931356
6342,416397.37548333895
868,309227.00035073014
10153,240221.44550914865
16788,168265.4580372788
14886,157476.99259028953
4674,188890.15081839016
13599,168092.11642687637
6851,221185.004125016
6443,243989.41696496398
9903,149957.05492615094
8321,315217.43692711054
10686,203018.84470864036
11106,137248.4588360892
11845,98887.31823109079
2439,254701.33327084244
5461,456318.15533369116
14559,218286.2444794455
10215,170013.54842593294
13566,329862.52759260614
16563,127590.1576981663
10492,263004.6148922131
13847,199656.5180843689
3607,196959.2235723484
2844,112452.82743975974
3499,142209.60203424958
7478,312421.0271637635
4728,310923.93847609265
10883,175199.18502556437
13602,88420.27069415143
3751,124220.66736858396
10299,190027.32358287467
13023,149946.9025280089
14498,243227.842847322
13601,123425.39126626322
5787,144520.63224811794
7853,169148.9969432968
2429,306681.4378746035
2359,283496.8202061768
13926,256173.5001134408
4278,146273.54569047407
14307,204161.8246127253
15677,322598.68184340146
9,130335.0035072593
12630,142323.015079841
16428,342360.1203964704
13285,206016.24650265826
7902,136755.6470349746
866,99526.83874300779
6077,156302.93632356287
4015,334860.2677965249
16350,172937.1474764064
14793,137458.91372649246
1409,185992.8101336906
5199,156818.8228275028
12036,281741.85638445
9654,138915.56221792975
13106,155997.73012694047
11780,152533.6114490765
355,205318.0879841276
6247,139812.0703918619
1045,233287.23139728393
4019,234351.11393032194
2048,199794.03817735732
14586,91472.92221286407
6720,213338.97134857083
5509,130006.32136375262
8463,244141.8908223846
3202,249578.05974358768
6910,157835.1730171371
5701,330502.4690933626
1,255977.19865613506
6853,164909.65170766276
5386,192074.81240570164
9251,243767.8941599692
8580,174642.2421691022
3644,218990.5890424758
3258,190173.46536571576
329,208917.16018653262
5038,197004.56227743876
2526,188179.86595723464
2082,462608.8928095354
11081,156897.2001483895
3927,190038.29613808144
12305,186615.69585084077
10975,316801.2266614819
2590,231174.14232597302
9337,168323.11396207486
9368,181428.70293248017
16111,152623.3756161605
986,330900.71868491225
426,181444.25000353015
10040,181637.69732332902
16463,157097.16266194312
3704,247927.85905652298
15406,229844.30207887158
10035,294699.1753886228
16251,139984.13500572531
9520,482089.03811570123
503,180088.47255237732
8260,261259.69655231235
14309,219735.65332875616
16054,285994.9649745169
3885,243809.0764331762
5924,152776.02073159424
12843,182255.19532651955
14300,128409.04208044607
12608,273585.27353583864
11437,149769.31691502928
9535,163654.2553126814
1528,198087.88517268514
11518,168262.6357919275
6401,267387.9107478982
9129,159920.674152615
13069,195893.6036636684
16607,172538.56911866198
1473,326273.3889371356
6085,206070.052892745
4067,246161.84923748518
9178,171840.9187540196
5090,139015.9762911735
15046,263421.16629655537
13621,159739.8925965575
16065,216265.01925241988
1944,188347.3941314293
1060,265964.7385217565
1764,295003.50110248115
1705,182011.81087618193
9961,110095.50671931304
18,279394.8245919
10371,89171.83041556714
13185,132681.31220553606
13139,277781.95035045466
3161,340240.10274994915
11931,235345.42099790345
8759,192343.10850851846
12969,90481.28698031734
14329,273233.9944360807
3637,201744.87814452837
1165,106581.57179108528
9976,178066.80157628178
16490,203382.9008460883
2074,304557.44076276396
15364,362473.88244986476
11394,311536.98958419135
10222,232066.90834909078
5948,124511.9196424117
7494,187996.45083117083
6285,217253.78343479225
15220,136476.5855852806
3237,153535.75199653453
3528,205648.58899284233
6289,345185.90977064136
15784,208660.4632372202
15321,309645.1639135683
4562,150922.38999455963
6402,254445.94548914264
12688,213458.7853479132
3536,162217.8079071004
8426,124096.68664729602
12434,321983.0249059226
5645,202185.64130497517
15080,210645.80972580274
4677,187019.69345399222
9818,363732.29666119715
13496,169866.64918632995
15682,258034.01126135484
6284,272556.24960720073
14342,180694.61247447057
8109,204441.95650624039
14818,221719.6228282957
5724,99370.35143475562
7471,159982.2417947484
14905,204533.55631218172
9719,391640.83292572096
10637,285598.54412549536
12838,167057.5646920122
15949,242165.0238011799
2334,270180.0949244039
3416,189662.22317411494
12303,141987.91537479288
528,191055.2792553755
980,183065.79319533234
1298,115774.61255763551
13728,182737.30762089675
10842,126895.30617735998
14596,107149.34338670911
1899,350797.66023560264
16380,244203.062440076
7855,201665.06902728058
8147,253593.57670994554
11469,153382.22596889117
5779,67859.02208553118
3389,412198.70579492877
7885,233322.22754407895
5254,450793.00381774607
6383,130919.03399267729
3498,194045.87066722964
16166,518354.0844174528
2413,230398.2308765012
14653,263916.1511704576
9345,168645.63744027796
13711,176599.1003258575
822,205376.2123986302
12640,179401.01512908866
11954,256888.86810957926
7914,364808.4192657681
7394,277516.99424231326
7354,177159.2612632714
13058,153134.94407497154
4836,255878.0690579709
362,134274.77471256323
9365,133434.95353642845
211,137835.28083437885
8543,158404.47013677703
188,189360.1597425629
14196,462832.76978497824
7114,229940.54543555668
13431,207060.02534515614
12869,344028.8951801372
16681,262218.35112527024
16528,165740.7640874213
390,401184.29681937717
11752,153736.55389944444
4408,150153.04679518106
3315,203707.9716284998
16071,206964.6017216082
16535,66594.88248920208
12463,237505.77768555467
12790,247169.6276981373
11787,138639.96096296574
14577,181287.20626925278
4431,274322.8527693792
10286,139059.70493159725
1676,284366.4285290085
13993,286202.4289467712
4761,188019.84822281025
14670,207475.4731997622
4795,241102.08619913238
15411,244972.59935014657
2909,76237.83463124331
8236,400054.88442412793
14017,153788.97634698605
13974,189394.80363727658
6513,234273.4321744228
7695,171503.7084380195
5286,171409.67412914225
4902,261522.8139054395
1124,347781.37575045624
10436,192380.8288785498
14749,280764.87940722366
2609,211516.7216168911
14548,229835.40444069827
1566,156314.63986352884
3649,163434.57684229306
16101,254447.23329216504
13095,186778.7254348779
2779,164324.77472213257
14203,135764.83478741028
11019,176346.23910772975
7653,174643.49311829338
12835,207818.94430680358
9683,306166.67882582813
6955,125630.0491097401
11504,126267.59772772368
12110,183577.2817757035
237,200615.42187767502
2612,201261.1693147056
8855,327060.78156291274
8729,139439.71705100432
11580,199859.68042624858
13807,222718.85691415178
5375,189158.1253740189
16767,317169.09778582916
14540,208071.56105184532
255,259503.1618559341
3586,167411.10286018552
5671,200389.0410178465
10311,390404.3215142484
13280,220706.1343249651
1788,217768.8675371115
12128,185800.82175405306
3576,370872.7306939332
1285,238214.42410292526
13502,164170.09278076352
6518,224046.9123987452
1729,149780.40419768475
5398,160724.25256847354
12539,251425.98305226656
1476,166044.32648773937
5057,315246.1272091842
5133,233455.52123161103
2196,425278.1570033787
4041,216330.26530956707
5252,76957.18581223406
12879,166853.7078679511
13210,192546.46034525923
7390,319556.09136921016
15942,141082.41423863277
7054,136010.41503812373
14632,233368.55361471017
10208,219512.03720268313
14120,180145.26349411876
13607,197696.6080143494
9647,210190.88610668102
12134,181042.879957092
8593,157166.1599829567
16231,143484.1434589005
12474,160905.89144110944
11640,143281.2142659516
1685,125895.45978877934
4474,138583.2182732456
15313,244580.69313699435
1736,147177.80583628174
16471,190844.37357822605
12517,187239.9988472363
15437,219486.353705993
3381,181655.0859025722
16555,145245.90443864587
15738,200202.80334153143
2896,116138.33587919074
11356,302871.94002879213
9734,170697.00976983467
1890,147477.32862276107
15344,200727.9605396367
13575,133544.66409168788
14595,214307.6162660867
10567,232459.03716685387
12889,184185.57659804318
1213,215310.5261255832
8841,100491.2044999444
473,258135.28911961598
14853,208079.0451064242
15271,344254.0703701891
14191,259916.1388409688
12703,296194.53697156266
2649,213015.53675889532
14916,150738.9619808217
8975,117308.93556863065
12108,225630.38051579226
6070,154284.4334613299
15765,175752.87105369123
3713,113124.61768296963
1618,268202.58407768904
13874,174234.99812754872
4407,130733.34958151242
8550,206508.32707824517
15759,338197.7384347174
7808,126316.10133601261
1127,208570.18529268913
13108,291360.90173393075
4426,185161.43113251522
6175,195346.21717103152
7903,262191.9065472956
2076,72628.7140108131
9924,209863.39899032196
2322,146463.01539515116
13844,173791.23762235607
13871,131795.04231605673
5908,218399.36596033923
429,490983.3750447669
3443,131754.42605712876
170,164239.28071066068
9879,278485.9289283544
15324,271474.845849845
15616,175163.87075883494
14217,198099.69762757808
5262,133426.39358824416
13426,241623.35359082936
13286,172860.60390146967
10464,181003.20653594463
10881,212728.69364781235
12776,127025.8105092899
10664,179335.24587141667
15237,205879.47819220423
15999,244811.33083274803
4816,303481.9392976966
13856,153799.2788954897
2701,215867.10032278954
635,176363.1839340761
4016,218721.28771190086
64,181947.67146902604
4881,201921.46081935466
7017,278858.14215023315
7184,304145.25189294457
487,157072.208993736
15897,366668.1209800745
11444,144381.2404150883
3260,179048.10393795828
3127,167688.5956822826
7899,133742.07737612544
5705,202028.19803299816
12960,236077.4933997948
4046,173945.22767201805
2190,193070.66823259438
15787,156667.026290282
1926,246146.29334735908
3944,183827.17458625906
14709,253035.81221807416
13046,180059.48978494527
9845,164074.7924463743
7432,115994.78356900491
11524,215330.0849195959
6393,181442.29799961968
11323,147153.54965327732
10352,344779.33253861737
6811,341423.0959664086
2606,304520.6126448637
11660,384733.06379142974
8305,199943.62920880778
7357,204283.55902884985
14796,161176.44695163326
15587,134563.9528159632
2461,304927.36895998614
5605,188523.41616158912
6554,194869.3461678932
7662,235695.94993742034
11798,220727.88559513947
12078,187365.0889777893
1758,123548.89337647255
7661,492291.5977057283
3335,179162.52154870838
2854,173575.16898455087
16659,241284.97515863655
5241,299172.59338910866
16469,276401.2676082604
16098,173326.64482421253
15049,175300.3368635599
5152,78083.23201423482
2166,177691.86823322714
16465,180892.76284959185
1768,123671.67203216536
8744,193803.93523467425
10594,163556.8895449061
1339,157283.49745996404
6998,179188.07074312537
723,192722.1293331111
11357,192866.02423750574
4413,183561.6926967333
5026,201158.1121021442
4412,248524.52443670025
537,149310.1344353502
10270,120927.7702474155
9571,241807.4022717609
9969,247052.53376619643
7822,69584.97986867427
6621,216007.8872256881
208,175066.2322154201
5195,206282.6609641823
7032,140571.35910752916
8263,188178.07794317725
14719,417505.21992559964
15622,173824.13243025122
4259,164728.8124182455
3085,308524.6115592714
172,181006.3947711077
7130,150831.16753731587
8767,180056.29522733332
3087,161035.07653660985
4089,268727.7529741549
11477,124180.59644400848
2246,189187.25649313876
1793,179709.7614377287
1630,188237.1034333878
1189,121652.33192890574
6050,240716.0992131885
8752,147514.3677508745
8963,192487.48675181327
9671,396496.91315909254
4820,139028.21375583403
4475,184168.38927107796
6396,215278.1726146287
8932,180855.62845497153
162,168927.5488810601
10847,142709.23752376053
5692,360120.1480969583
7316,263704.23992112564
5485,212121.31589215188
9780,330202.98095863574
7307,139373.17687654946
9739,314874.19359711296
7426,151080.1028417119
835,182943.87441888163
11744,262743.36708622565
11907,241299.16180859113
5684,207660.39914922402
10335,102932.92737792681
4466,229119.35470859005
11593,133748.70785117307
244,204929.867449136
15205,264563.38760607527
6071,168896.66560593148
9455,508293.7799656801
15862,278019.42913139495
8165,273589.5318342859
5002,252708.1475857401
5922,278246.3252974193
16616,259857.47191313386
7615,234274.56858612126
7911,190680.02950274668
7748,227250.5605880185
11265,345775.74142742425
15820,181053.62031747308
6648,171894.4554704937
7117,286141.36249157286
10262,186819.7524847631
2853,272691.7526243757
4606,261435.36393815622
12747,144286.7837666649
3953,147969.445635459
3552,205334.38769402925
2675,269606.03562494955
4611,207778.25954637319
2025,220236.47266521145
5424,191113.5499465425
8546,165806.61825489247
8875,135346.34728553638
2807,349409.0014664964
8578,238011.88564849627
786,337509.4366069804
3945,213462.70584016782
16733,135034.20054558836
16191,157923.33476339164
12669,171059.63942596572
10493,158563.46154807394
6671,240975.35482676805
9330,235869.71036710084
1622,137516.50627919496
8713,200425.93379664957
8696,288842.86681651586
9187,240609.07986433696
14551,142369.36450799945
2646,319537.5993740404
9563,322975.6002420504
4031,149918.9009076665
5155,177190.86074760734
12116,363924.5880116136
3834,351032.14949169196
7785,221436.92835879693
307,160000.35139043818
13663,169348.0578648906
16357,120091.49680660825
10646,141277.05378922913
5615,183088.3329094672
4604,169601.0327030868
9308,184467.14111165557
16789,241322.96008025185
15721,214732.4084593378
4994,462869.4853442854
5454,158165.67027675948
4034,210621.09665207166
1420,401639.20829142525
6453,144718.99730698887
8167,196998.41725893578
11657,245141.81361132904
14356,425173.68092230766
2024,237137.42902482307
7701,114088.01030877653
6291,196929.6615849836
789,166947.46507902953
16315,272262.0939227428
3677,179486.11461610143
13309,149267.41433750105
2088,91304.71208622893
3707,187793.1277256728
5240,226840.59159329016
13197,211261.84642229983
3147,150872.98147904355
76,338281.30124190485
14287,149695.69311433696
7940,260439.63871872931
2515,114852.34534913124
4891,217218.64449542662
7623,291310.8574000677
10671,423854.54611569806
13030,178696.88891031142
14686,234680.86831961336
13272,219344.8647859202
14954,250302.32598125556
16264,240135.79947509832
14461,177035.24925236538
13107,279318.58482389513
8740,311365.9002655762
2824,258255.43686847034
1645,139438.55020158336
15613,163586.28029635106
4803,233765.72857999342
971,166624.3415091665
13952,182198.11602690766
3320,166494.876991203
15110,150462.9416807482
2440,185122.2599214881
10462,144782.68214451295
6011,298342.4501119352
9405,124911.97323876499
511,164386.05811656194
4141,340329.1156350961
11651,155086.15116706144
343,218955.4749399647
14750,241075.6656328767
3711,180293.10640211616
6322,148096.01861037881
6533,205540.4619052155
6089,242641.58089170523
286,243490.86226997094
7639,104432.2014637099
16722,183877.595217516
9157,208344.1834150228
7137,279727.75586368795
6669,321292.93664345564
3326,295317.24801591045
5820,144503.84823299808
11604,219135.40562618247
16087,206277.54542567715
5327,217745.09752818788
13639,205695.3932154994
349,327285.5551416275
15181,298686.4761507687
4821,260648.47803736432
1740,195019.77606555674
3450,151381.2832459842
16064,120125.04213673774
1804,110157.36174316176
5296,129773.45009385211
5346,502527.3369810663
4723,359210.55740350566
417,154473.97799941862
15756,157884.08180058433
14090,165102.65670530917
14778,369746.9259182456
2560,168180.8650673813
12920,74659.50871828152
8249,131079.61461944037
7125,159166.6331844202
11732,154978.75725028644
13365,469814.7907832712
5361,367810.41584473004
15937,319843.79393958655
2591,185500.0094402202
15706,199371.88570933434
2105,214934.11196928672
7220,335308.14679316466
14562,191379.38944890632
6836,157145.2889168118
8180,235389.4787911119
4695,135731.64121751045
5783,329639.1056426147
4780,177184.0766112308
12504,182702.59267516035
